respondent_id,h1n1_vaccine,seasonal_vaccine
52100,0.12758075,0.6273194
52101,0.63793355,0.83321923
52102,0.1276032,0.37128404
52103,0.14024335,0.23241329
52104,0.17125471,0.39657292
52105,0.014738511,0.6204498
52106,0.12182284,0.84661305
52107,0.3684421,0.46457604
52108,0.084110156,0.20734143
52109,0.06223255,0.8614797
52110,0.23087366,0.48008353
52111,0.12093828,0.3748059
52112,0.04790666,0.05755874
52113,0.050940644,0.14757039
52114,0.054561358,0.42213187
52115,0.016182067,0.2534361
52116,0.08223593,0.082083866
52117,0.058177233,0.1848556
52118,0.05116408,0.07338213
52119,0.049524046,0.20302929
52120,0.1334806,0.385465
52121,0.016535131,0.6232626
52122,0.11327514,0.22364779
52123,0.14976822,0.06944862
52124,0.087666035,0.8535296
52125,0.29916018,0.5135722
52126,0.08159017,0.52625155
52127,0.16474521,0.603086
52128,0.029263653,0.017551878
52129,0.14949815,0.47849452
52130,0.08214859,0.33247295
52131,0.20873529,0.694608
52132,0.061320335,0.18159747
52133,0.021383721,0.74144137
52134,0.09191419,0.436703
52135,0.086813726,0.8782433
52136,0.06324541,0.11703377
52137,0.10628428,0.8147833
52138,0.73245156,0.9253686
52139,0.068548635,0.09661172
52140,0.05828144,0.13795356
52141,0.04935222,0.49702483
52142,0.6106983,0.11207471
52143,0.086071305,0.851904
52144,0.11092764,0.87581116
52145,0.63113457,0.88553524
52146,0.24721092,0.55478686
52147,0.2096536,0.7859485
52148,0.15928444,0.2563067
52149,0.051964544,0.13179894
52150,0.3381995,0.2856662
52151,0.081569076,0.9397655
52152,0.052426416,0.8406722
52153,0.45606327,0.69637626
52154,0.1124396,0.45455086
52155,0.07533757,0.70071244
52156,0.04879119,0.9136497
52157,0.4222764,0.44830903
52158,0.55508465,0.8187349
52159,0.62385076,0.15371746
52160,0.38032046,0.52245575
52161,0.07039152,0.12420411
52162,0.24568944,0.51294315
52163,0.2240396,0.6236457
52164,0.43019107,0.84666264
52165,0.051937923,0.8862661
52166,0.43979836,0.44589204
52167,0.33873916,0.20545153
52168,0.062185314,0.73737377
52169,0.08762994,0.08260517
52170,0.061171163,0.10818123
52171,0.29927883,0.86365104
52172,0.16935727,0.2568781
52173,0.054234035,0.16262574
52174,0.59790146,0.8853452
52175,0.081741154,0.33974013
52176,0.3083181,0.19487609
52177,0.35046077,0.8243164
52178,0.5962284,0.77202845
52179,0.33112642,0.6014677
52180,0.075371556,0.13766721
52181,0.029841324,0.53140014
52182,0.018938659,0.22611438
52183,0.50228524,0.9327186
52184,0.31962088,0.25439945
52185,0.04765132,0.07818546
52186,0.33674216,0.54533225
52187,0.07941386,0.7331119
52188,0.061028637,0.43857664
52189,0.044951465,0.08246183
52190,0.043913152,0.07581992
52191,0.10149711,0.9502019
52192,0.47432005,0.5096128
52193,0.22298035,0.7486151
52194,0.37453306,0.43339404
52195,0.44906646,0.7267833
52196,0.14828946,0.36858258
52197,0.50685585,0.38900167
52198,0.04451718,0.06389635
52199,0.047670368,0.07797825
52200,0.14139885,0.8168281
52201,0.07316099,0.4621518
52202,0.0475446,0.21283269
52203,0.10905745,0.18684326
52204,0.08061987,0.06585245
52205,0.015525336,0.26761976
52206,0.07186055,0.2276534
52207,0.07323057,0.82110745
52208,0.041658215,0.095744826
52209,0.25348988,0.52289194
52210,0.067320384,0.1594794
52211,0.6051985,0.8002463
52212,0.108553365,0.1581509
52213,0.04015118,0.106004685
52214,0.7456968,0.9494656
52215,0.09810166,0.14793079
52216,0.017021023,0.071334556
52217,0.02063898,0.5371407
52218,0.07373392,0.21330494
52219,0.05602628,0.79453707
52220,0.016861625,0.24903937
52221,0.045275103,0.27061093
52222,0.12523857,0.6024094
52223,0.17873324,0.03998255
52224,0.4534278,0.8855492
52225,0.16977306,0.57806176
52226,0.14940381,0.57822543
52227,0.54113674,0.51084363
52228,0.054280072,0.13259077
52229,0.07978737,0.044479735
52230,0.07560397,0.25964978
52231,0.011320572,0.0862487
52232,0.10004387,0.39083102
52233,0.32595724,0.81943685
52234,0.08949868,0.06699294
52235,0.2767293,0.23411426
52236,0.08535039,0.8285319
52237,0.061342333,0.74259514
52238,0.19511834,0.31208676
52239,0.55097854,0.8971898
52240,0.18289958,0.30370283
52241,0.058615554,0.9282248
52242,0.14770676,0.6005838
52243,0.09015583,0.2510301
52244,0.6021564,0.9133829
52245,0.12885141,0.3086396
52246,0.6765874,0.9147033
52247,0.5909672,0.94061565
52248,0.8516682,0.9573279
52249,0.09681242,0.6201821
52250,0.55760765,0.5114118
52251,0.14047593,0.91044044
52252,0.096019216,0.323739
52253,0.09002648,0.14295393
52254,0.09444689,0.33017373
52255,0.15891789,0.5077804
52256,0.18981504,0.7406662
52257,0.30343765,0.88284856
52258,0.09025404,0.7535211
52259,0.074253455,0.05292748
52260,0.06663696,0.17409095
52261,0.0818355,0.18751223
52262,0.05328593,0.5237695
52263,0.098580115,0.59981924
52264,0.19630489,0.67503285
52265,0.048351943,0.058304124
52266,0.48832238,0.5535697
52267,0.09033335,0.08851305
52268,0.09839798,0.7506597
52269,0.03238085,0.8649406
52270,0.03558449,0.114305474
52271,0.3548944,0.8035658
52272,0.069941774,0.16772199
52273,0.33711073,0.17431882
52274,0.012108482,0.08742473
52275,0.07869912,0.2170416
52276,0.13154484,0.85158587
52277,0.103788055,0.8506216
52278,0.093250595,0.10996693
52279,0.023736758,0.14803538
52280,0.74918175,0.8488115
52281,0.052719627,0.1489937
52282,0.3567002,0.6780153
52283,0.1580725,0.10852286
52284,0.1281124,0.62281835
52285,0.085538834,0.20358191
52286,0.19512041,0.41051644
52287,0.072538316,0.47605538
52288,0.31673938,0.5833289
52289,0.023641197,0.05051176
52290,0.49768782,0.86349314
52291,0.14990678,0.2970026
52292,0.21281467,0.78681254
52293,0.07293262,0.42642844
52294,0.055728193,0.13862881
52295,0.6426615,0.90806794
52296,0.11719948,0.72149235
52297,0.082835265,0.12395358
52298,0.12449136,0.8716892
52299,0.075107194,0.18577972
52300,0.24960183,0.71958786
52301,0.2089699,0.28712383
52302,0.19208932,0.7460294
52303,0.12863426,0.42800063
52304,0.021957934,0.32104892
52305,0.07079907,0.90857166
52306,0.39892203,0.7114001
52307,0.092572115,0.5295746
52308,0.30763736,0.49259922
52309,0.58276737,0.68928033
52310,0.7225564,0.79680055
52311,0.08977689,0.11874521
52312,0.21515797,0.41768348
52313,0.09853351,0.70903623
52314,0.053348627,0.059529312
52315,0.49913302,0.88325745
52316,0.13659637,0.8334059
52317,0.10630519,0.8947592
52318,0.03614103,0.040181734
52319,0.10947689,0.47788197
52320,0.26607355,0.65729386
52321,0.06637433,0.08962319
52322,0.0806722,0.2410714
52323,0.15652204,0.52926034
52324,0.23956506,0.4950357
52325,0.6349427,0.83852506
52326,0.090802155,0.10191258
52327,0.052235946,0.12970047
52328,0.057612225,0.8791016
52329,0.09763177,0.30520535
52330,0.08826415,0.7119309
52331,0.41062078,0.72520024
52332,0.15874821,0.5237441
52333,0.06713401,0.11075964
52334,0.3957314,0.6746068
52335,0.0714689,0.05859317
52336,0.23745552,0.26580322
52337,0.41930202,0.1559909
52338,0.02560605,0.04319893
52339,0.44584256,0.57676184
52340,0.12767535,0.6076156
52341,0.060649786,0.28269714
52342,0.067997634,0.115151666
52343,0.08198058,0.12734094
52344,0.56847525,0.7708838
52345,0.33517724,0.21353166
52346,0.5254846,0.9369456
52347,0.13354096,0.45196998
52348,0.1642872,0.62566376
52349,0.25925133,0.76347053
52350,0.22202995,0.53546935
52351,0.0420926,0.062311564
52352,0.06945175,0.6453369
52353,0.3132371,0.54454046
52354,0.12761979,0.25083706
52355,0.047513604,0.10946736
52356,0.34049064,0.95626235
52357,0.012723518,0.22323436
52358,0.025449947,0.083057284
52359,0.07273491,0.15932794
52360,0.3013072,0.43948627
52361,0.09086294,0.82143956
52362,0.06172181,0.14448449
52363,0.070853814,0.19551314
52364,0.050069075,0.10098037
52365,0.11709602,0.26759785
52366,0.014589762,0.06759237
52367,0.1477114,0.09278037
52368,0.43254295,0.78581095
52369,0.1446548,0.7988381
52370,0.09391823,0.10383026
52371,0.53390145,0.37385318
52372,0.09101379,0.42909855
52373,0.074976064,0.28051868
52374,0.31350687,0.80922794
52375,0.08988816,0.39702034
52376,0.23166701,0.82010573
52377,0.08770895,0.13700585
52378,0.020303741,0.13462126
52379,0.15523098,0.4141011
52380,0.0949979,0.6030081
52381,0.07532042,0.10495106
52382,0.5779549,0.814802
52383,0.063106194,0.13395396
52384,0.5012279,0.95254594
52385,0.44288197,0.05715056
52386,0.122995935,0.643468
52387,0.21116132,0.10253206
52388,0.39535427,0.62484473
52389,0.1382553,0.44806525
52390,0.09069584,0.76478386
52391,0.11503639,0.8701332
52392,0.19244157,0.23271346
52393,0.33328536,0.79995745
52394,0.422991,0.7528367
52395,0.050522435,0.3020062
52396,0.05941636,0.21360739
52397,0.7627599,0.93447644
52398,0.050593935,0.30358216
52399,0.09198952,0.26207533
52400,0.062025137,0.80516577
52401,0.07061037,0.384729
52402,0.12841848,0.18742202
52403,0.40802878,0.49258777
52404,0.1993816,0.90422827
52405,0.50603056,0.60752046
52406,0.07990629,0.729902
52407,0.21411999,0.11023161
52408,0.060525965,0.6734268
52409,0.074201114,0.8020604
52410,0.22022901,0.8128242
52411,0.0711033,0.1725121
52412,0.03334951,0.07002944
52413,0.26937902,0.09017811
52414,0.119187206,0.10331729
52415,0.07471209,0.41326734
52416,0.046237994,0.7160621
52417,0.06779718,0.63294774
52418,0.58360416,0.95381606
52419,0.10797265,0.5458513
52420,0.05296956,0.062276658
52421,0.5085307,0.64203465
52422,0.10143159,0.22103773
52423,0.3450908,0.5217098
52424,0.040675998,0.73617727
52425,0.020744625,0.83087194
52426,0.2603414,0.15463315
52427,0.6194907,0.76137155
52428,0.17917874,0.11584695
52429,0.47345063,0.6031292
52430,0.089972064,0.20155756
52431,0.41289732,0.22160915
52432,0.10787891,0.1119945
52433,0.06846724,0.8662641
52434,0.4312352,0.4263428
52435,0.2686943,0.1578426
52436,0.196481,0.299538
52437,0.13504465,0.31039333
52438,0.15528017,0.09870117
52439,0.061413467,0.29471046
52440,0.02831033,0.288444
52441,0.08805594,0.0893166
52442,0.07769378,0.80153024
52443,0.067236796,0.085830644
52444,0.5974194,0.93388456
52445,0.028106423,0.42634612
52446,0.33726102,0.7144509
52447,0.08824631,0.19973607
52448,0.1952827,0.21590249
52449,0.46495122,0.61705744
52450,0.10405843,0.8352607
52451,0.7018272,0.85846174
52452,0.2980783,0.30784678
52453,0.031596597,0.5570282
52454,0.26934752,0.12923956
52455,0.82663894,0.7614545
52456,0.6908545,0.8961175
52457,0.027209768,0.35916975
52458,0.116823345,0.17318219
52459,0.21675009,0.83283126
52460,0.07242961,0.18017845
52461,0.5354183,0.18760477
52462,0.097391635,0.23051184
52463,0.050436627,0.14765583
52464,0.06938426,0.054370124
52465,0.71559745,0.93834394
52466,0.10808104,0.5784215
52467,0.17164952,0.5325046
52468,0.532325,0.45684555
52469,0.09649592,0.13377228
52470,0.1528118,0.81131095
52471,0.23923181,0.05282232
52472,0.02420908,0.038534258
52473,0.4499539,0.9019351
52474,0.32644257,0.36162838
52475,0.7703871,0.9298783
52476,0.09300112,0.33089107
52477,0.033728838,0.16161127
52478,0.032460082,0.048972446
52479,0.0108707035,0.04640857
52480,0.21319956,0.15513174
52481,0.7380573,0.81572956
52482,0.13106495,0.7213904
52483,0.4783152,0.93092006
52484,0.14696561,0.77704793
52485,0.1296155,0.38057297
52486,0.074978806,0.122899376
52487,0.10987497,0.26865748
52488,0.32207587,0.37139347
52489,0.4739288,0.71985835
52490,0.44922718,0.81853086
52491,0.8875136,0.95030797
52492,0.03848191,0.10239829
52493,0.3283001,0.9320252
52494,0.5726097,0.75703543
52495,0.048224516,0.17898524
52496,0.5355952,0.80928653
52497,0.44104904,0.5266921
52498,0.040422615,0.9503744
52499,0.14543246,0.2665278
52500,0.19189554,0.6151066
52501,0.053201176,0.21408583
52502,0.30613133,0.5504057
52503,0.08294346,0.33794633
52504,0.083767995,0.07977487
52505,0.047437433,0.53465843
52506,0.08205653,0.046864208
52507,0.05061369,0.19360022
52508,0.73958784,0.9535358
52509,0.07457238,0.24210505
52510,0.030167703,0.080737695
52511,0.26117086,0.36475977
52512,0.06355301,0.038083352
52513,0.051782615,0.79587305
52514,0.8864656,0.68937683
52515,0.021073712,0.19231631
52516,0.053904794,0.1146574
52517,0.11008657,0.9157381
52518,0.5279019,0.34739104
52519,0.28975284,0.73699605
52520,0.38215497,0.71342236
52521,0.023879042,0.05034172
52522,0.013229904,0.042446252
52523,0.07166124,0.21394718
52524,0.23400114,0.32021442
52525,0.5727425,0.8095817
52526,0.08143976,0.07550016
52527,0.79058015,0.9695581
52528,0.08689012,0.59617627
52529,0.24815501,0.6276557
52530,0.023909403,0.05274508
52531,0.44367728,0.600243
52532,0.300749,0.6838085
52533,0.023176432,0.13696799
52534,0.07931312,0.64226073
52535,0.225293,0.1415557
52536,0.31167167,0.25836515
52537,0.17867425,0.898261
52538,0.070464775,0.057268415
52539,0.013685228,0.89230525
52540,0.09228128,0.9083844
52541,0.11874409,0.26032075
52542,0.112888925,0.29700032
52543,0.024439905,0.08918051
52544,0.3019562,0.21573128
52545,0.109310344,0.31656593
52546,0.6497162,0.5072574
52547,0.07659622,0.19646971
52548,0.08724755,0.55399257
52549,0.16544706,0.7000262
52550,0.097455256,0.26695096
52551,0.09990782,0.17541125
52552,0.065094545,0.6888302
52553,0.15722619,0.93469924
52554,0.80161655,0.755675
52555,0.023412328,0.2539632
52556,0.0780962,0.7706413
52557,0.06979129,0.07014244
52558,0.097267024,0.2932498
52559,0.04201017,0.11494131
52560,0.03320612,0.06981942
52561,0.15845117,0.24171692
52562,0.05399164,0.19201666
52563,0.7360059,0.9313058
52564,0.05319223,0.22382724
52565,0.030340934,0.04895488
52566,0.122296125,0.91616154
52567,0.12850726,0.34884757
52568,0.09620573,0.6105724
52569,0.44911608,0.58550584
52570,0.09736049,0.12458685
52571,0.46433175,0.65136117
52572,0.13179319,0.23260283
52573,0.036183473,0.49246654
52574,0.09327656,0.218737
52575,0.703091,0.9053055
52576,0.04281929,0.47162628
52577,0.14269395,0.314861
52578,0.4251295,0.8395056
52579,0.29789087,0.48971316
52580,0.11871442,0.893768
52581,0.6322563,0.8029717
52582,0.097120605,0.16281283
52583,0.08495815,0.69026023
52584,0.26843727,0.5323285
52585,0.10513777,0.54844666
52586,0.10517017,0.5296262
52587,0.13615774,0.18881673
52588,0.046815425,0.18631192
52589,0.03476647,0.17501679
52590,0.043778237,0.2870001
52591,0.03325971,0.054266762
52592,0.75242805,0.5762608
52593,0.034951065,0.08865524
52594,0.027587194,0.038529206
52595,0.08394482,0.2411628
52596,0.07131186,0.20492208
52597,0.37248394,0.6084684
52598,0.6032443,0.84098333
52599,0.40877235,0.42045936
52600,0.10954771,0.8691634
52601,0.09803194,0.10360481
52602,0.09698139,0.15080072
52603,0.03256588,0.6210947
52604,0.4359948,0.37411484
52605,0.015806384,0.42442963
52606,0.20321918,0.44622713
52607,0.08085728,0.63876665
52608,0.06496578,0.53340626
52609,0.024114937,0.35675922
52610,0.48356897,0.6402967
52611,0.15064935,0.76929873
52612,0.10225611,0.1273655
52613,0.08878802,0.18834458
52614,0.5254307,0.877683
52615,0.058338508,0.4351561
52616,0.3314479,0.4632873
52617,0.14794254,0.20372954
52618,0.07567081,0.14607304
52619,0.070277706,0.20342869
52620,0.2450583,0.36902952
52621,0.2721807,0.86570954
52622,0.043828607,0.04918407
52623,0.20573775,0.3123245
52624,0.2568592,0.5174649
52625,0.044198073,0.08131494
52626,0.53937405,0.8491221
52627,0.09279045,0.2745336
52628,0.020918341,0.30279043
52629,0.018083766,0.087189116
52630,0.45098093,0.7406462
52631,0.7175297,0.84248585
52632,0.053224143,0.68607324
52633,0.12840696,0.1300361
52634,0.043623134,0.09607513
52635,0.04747676,0.019632166
52636,0.05509146,0.32174438
52637,0.15767048,0.72147536
52638,0.13950402,0.8714447
52639,0.09657385,0.46004108
52640,0.23303507,0.60409194
52641,0.26456848,0.90206355
52642,0.6340925,0.28088182
52643,0.22415212,0.314137
52644,0.044525202,0.10628345
52645,0.18180999,0.3158286
52646,0.0989364,0.15229633
52647,0.4438059,0.90694517
52648,0.1721508,0.416863
52649,0.18514773,0.6119958
52650,0.047426876,0.054180756
52651,0.119035274,0.73042595
52652,0.053704645,0.4728289
52653,0.13862303,0.8885398
52654,0.37387002,0.7985556
52655,0.6407575,0.06749389
52656,0.07981834,0.15665953
52657,0.09312218,0.33710817
52658,0.11965178,0.22109804
52659,0.07090232,0.2612984
52660,0.6936725,0.8076478
52661,0.044727623,0.14545856
52662,0.1692269,0.35103515
52663,0.09723586,0.20342155
52664,0.121275514,0.06764692
52665,0.45530775,0.41671252
52666,0.075199015,0.18365589
52667,0.050014783,0.4707236
52668,0.09124609,0.7587319
52669,0.1429897,0.28504154
52670,0.103610806,0.42334574
52671,0.20506114,0.57071066
52672,0.045392267,0.055824563
52673,0.096483655,0.10790973
52674,0.23224354,0.4725591
52675,0.04682363,0.21404564
52676,0.0795265,0.20346685
52677,0.31248087,0.4080856
52678,0.6727511,0.9640222
52679,0.06416449,0.090849146
52680,0.030112019,0.10533942
52681,0.37657905,0.9391081
52682,0.09247617,0.09209069
52683,0.08111674,0.17461249
52684,0.17579961,0.39483204
52685,0.059350315,0.7294063
52686,0.060527436,0.56075037
52687,0.11173757,0.14332487
52688,0.02343703,0.20754482
52689,0.060714677,0.18900542
52690,0.46304032,0.66867906
52691,0.23450726,0.6665393
52692,0.11441949,0.407832
52693,0.29376727,0.92125815
52694,0.10622307,0.605246
52695,0.80980814,0.94901174
52696,0.19163875,0.09358542
52697,0.12831378,0.8084652
52698,0.18448679,0.2944895
52699,0.03014721,0.1637473
52700,0.1177072,0.31186917
52701,0.15654573,0.12060076
52702,0.50527847,0.120204546
52703,0.7131432,0.7742818
52704,0.47241548,0.3922439
52705,0.10941406,0.14710888
52706,0.13949643,0.73722476
52707,0.8039293,0.8446237
52708,0.18092623,0.5131892
52709,0.029526606,0.19822557
52710,0.033780906,0.10238054
52711,0.02501265,0.03801679
52712,0.019553581,0.0456674
52713,0.10103469,0.23988646
52714,0.1071567,0.42072445
52715,0.037485775,0.066161245
52716,0.71007663,0.952521
52717,0.05979641,0.7530343
52718,0.7008905,0.16113484
52719,0.09094366,0.7220365
52720,0.3143746,0.63750243
52721,0.084945604,0.8979595
52722,0.0408332,0.12718357
52723,0.032369968,0.27871114
52724,0.0680998,0.024757419
52725,0.021350678,0.047710624
52726,0.6952492,0.7025172
52727,0.7136855,0.7182187
52728,0.1073706,0.21367878
52729,0.19646035,0.11324588
52730,0.11576671,0.26090762
52731,0.10018331,0.8029765
52732,0.35494992,0.80507284
52733,0.1761504,0.6940033
52734,0.0656114,0.44332454
52735,0.12624654,0.8830839
52736,0.69543695,0.9306413
52737,0.18273678,0.6731996
52738,0.32859835,0.31901327
52739,0.07920126,0.3931797
52740,0.060230784,0.13414457
52741,0.033203173,0.026251888
52742,0.39241627,0.20310645
52743,0.15580855,0.59641737
52744,0.040333662,0.087248564
52745,0.77299386,0.8655234
52746,0.123396315,0.43080062
52747,0.0471745,0.8775181
52748,0.023768945,0.08107915
52749,0.64746654,0.7199523
52750,0.48889664,0.912527
52751,0.093623355,0.86853546
52752,0.015112313,0.5972092
52753,0.63944924,0.891293
52754,0.046611555,0.17597447
52755,0.15963961,0.74715817
52756,0.06795392,0.9023783
52757,0.12011884,0.90527004
52758,0.4967735,0.8826963
52759,0.07540574,0.15273808
52760,0.19189893,0.54245055
52761,0.19363375,0.17596638
52762,0.39277792,0.8719267
52763,0.080341,0.095906675
52764,0.09544575,0.33207086
52765,0.09223274,0.74823517
52766,0.84575367,0.7136545
52767,0.12374403,0.08157942
52768,0.20178151,0.059767865
52769,0.08167175,0.40949395
52770,0.058027655,0.09043163
52771,0.044215564,0.42155784
52772,0.15117979,0.47402483
52773,0.03846434,0.28057733
52774,0.70101655,0.9084269
52775,0.10923055,0.6986856
52776,0.09796237,0.67348164
52777,0.057974547,0.48889664
52778,0.09453448,0.33282885
52779,0.8179182,0.9014619
52780,0.057744313,0.19861959
52781,0.110775575,0.28408283
52782,0.26233384,0.30133766
52783,0.33266354,0.74555075
52784,0.61455417,0.9434382
52785,0.9241456,0.9456676
52786,0.034337606,0.121300265
52787,0.114828065,0.9418821
52788,0.43314233,0.8131736
